number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,86.7935,63.3103,60.03345412,44.30256415,0.7522970590000001,0.9168830609999999,164.1315,30.4278,74.70627273,64.62048696,161.66666669999998,141.4,157.0841638,136.7126288,1.07187143,1.057765934,83,30.6,36.27977704,37.49453293,97.15666667,112.334,43.04063987,68.01259901,0.752707162,0.623728356,148.63,80.286,66.34501555,54.64909719,166.66666669999998,160.0,165.0963624,158.8835762,1.088899975,0.984086503,50.0,60.0,23.57022604,20.0,4.0,4.0,3.634241186,3.776350045,1.011404265,0.897945725,4,2.0,1.6329931619999998,1.264911064,3.6
4,77.4375175,65.14758013,69.47110104,62.37622745,1.276403887,1.116269025,98.82746999999999,32.25184488,37.57196224,20.17328769,164.75,144.5375,161.0521206,140.8535317,1.364921475,1.22918688,81,49.6875,33.25187965,33.3841069,37.5175,46.728625,22.6231427,28.02218211,1.045020245,0.556368851,75.63,38.927625,29.37288577,33.84652969,85.5,87.7375,56.60992909,71.55393544,1.0576313640000001,1.07337663,187.0,42.0125,70.12310604,60.15578604,3.25,3.7875,3.080070288,3.5532538639999998,1.332244922,0.9447710029999999,3,2.3875,1.089724736,1.261881036,35.1
3,41.39066667,57.3255,19.98804823,29.26150235,0.505975678,0.30745489800000003,99.479,51.40816667,46.00981685,49.111445,141.0,154.66666669999998,134.90896469999998,150.6961134,1.05873895,0.919981973,82,70.0,38.1924949,30.27466855,48.16666667,52.66666667,45.64674339,51.05341453,1.05045245,0.921672355,32.9,22.9,14.32255409,11.25546781,61.0,68.33333333,54.61941104,64.16961647,1.005861981,0.884380182,58.0,31.0,24.71167066,19.51637489,2.666666667,2.833333333,2.289428485,2.40187391,0.9743147529999999,0.803742107,3,1.6666666669999999,1.247219129,1.343709625,7.1
5,92.60565,89.26751,72.12631894,72.82440963,1.43294004,1.2413132709999999,141.2506,36.95065714,50.80464634,47.31317341,178.2,173.9714286,154.12898149999998,154.9192752,1.50269254,1.264286018,205,66.22857143,74.55843346,69.64665338,72.09,82.93142857,53.11608165,59.78463829,1.3574289290000001,1.033846511,127.05,50.49714286,50.111040700000004,50.82684061,89.205316,178.3180829,8.14227593,25.28868638,0.443635929,0.191394885,399.97342000000003,171.4247743,155.5288132,192.0644349,2.4,2.142857143,2.352158045,2.119268045,1.589026915,1.40960632,1,0.771428571,0.489897949,0.349927106,93.0
4,89.6417175,57.92715991,66.69599385,36.13342327,1.179959348,0.989531776,124.1166,35.22293362,52.62781561,53.719396700000004,143.25,103.6971429,125.879177,83.83124829,1.287282256,1.1193325090000001,147,49.63428571,58.08775689,66.1099927,90.85,112.73200000000001,81.23844817,102.84274659999998,1.281399459,0.80987226,93.0,80.60457143,41.13960987,40.64586999,106.00664499999999,60.84033143,6.244357387000001,0.614578376,0.257209774,0.242330257,399.97342000000003,57.12766857,169.808985,138.57530459999998,2.75,2.3017142859999997,2.632148026,2.256008875,1.342113179,1.073741717,2,1.078857143,0.829156198,0.492628436,29.3
4,54.5368875,85.12886935,33.29254113,66.63123841,1.024506592,0.577633739,95.609,68.27062258,43.57038216,36.85173783,133.75,159.4193548,120.2137528,152.8597156,1.2863834109999999,0.862241633,145,106.87096770000001,59.17505809,40.33070886,67.475,50.19032258,52.37208902,46.68771106,1.127432858,0.9213314709999999,127.2,31.06451613,51.83422494,22.58395598,63.75,57.41935484,46.21678887,49.30770492,1.103489299,0.721103112,123.0,43.06451613,48.48388908,27.41764701,3.5,3.677419355,3.464101615,3.645500592,1.376055285,0.899805341,1,2.451612903,0.5,0.467463766,21.0
7,106.45482859999998,88.11423682,78.77454053,68.48537909,1.7097480809999999,1.5282947669999998,192.981,34.74414726,71.39359405,63.69430308,148.0,159.6965174,136.1249209,149.26771000000002,1.8799861780000002,1.567195586,171,42.92039801,49.93138149,47.87070519,72.4,69.33383085,39.62474933,31.87444111,1.617380715,1.228783795,138.63,35.27014925,52.01991075,55.35585566,100.28951140000001,168.6892119,17.48743206,38.98405967,1.144010779,0.792437807,399.97342000000003,119.4003403,137.6766906,166.0101885,3.142857143,2.582089552,2.869005799,2.395019215,1.855372725,1.665035551,3,0.820895522,1.355261854,1.160921581,106.2
5,98.39705,51.88305533,74.60618586,35.20795464,1.408853067,1.346536095,170.2076,20.50569165,58.85606106,45.00698834,169.2,115.0131376,147.65382240000002,90.03582471,1.5071399730000001,1.3697833769999999,205,38.37712519,69.97542426,79.39692888,64.99,108.61321480000001,42.04250462,85.67016556,1.247031292,0.7670339740000001,127.05,76.36398764,54.81910616,49.83824968,96.605316,95.48566192,10.93240032,1.106266341,0.626550458,0.21939158,399.97342000000003,91.17585277,152.4821729,165.6497684,3.2,2.0965996909999998,2.786518023,2.073674355,1.455333035,1.25654035,5,1.045595054,1.939071943,0.405645095,88.0
5,74.290174,56.81091307,60.47722922,35.77459568,1.4518308919999998,0.989534301,122.90607,36.63601136,39.86342571,52.53351233,149.8,104.368,133.3752548,84.10882503,1.519122019,1.16913354,171,51.37342857,58.78571255,67.1094586,63.986000000000004,111.6439,24.19071681,97.92043737,1.1213503740000001,0.776478793,141.0,81.42685714,57.80373677,42.71977746,113.60531599999999,61.023759999999996,14.21547979,0.6285755270000001,0.834028207,0.300314089,399.97342000000003,56.67052571,149.1731622,137.9773832,2.2,2.264285714,2.168943542,2.2262216390000003,1.594166699,1.0547136959999999,1,1.140571429,0.4,0.440952124,35.7
5,100.966814,76.29951655,85.40586113,69.01719995,1.450285935,1.4485548819999998,155.006,25.44376683,57.82588566,40.08319348,167.2,148.4239024,164.12238200000002,144.729054,1.592166819,1.468332788,81,38.72926829,30.14232904,33.25620154,71.374,57.82193659,35.2170079,32.56000379,1.11990748,1.049617898,202.93,34.18318537,72.63100925,52.70463223,82.6,84.34,59.23327678,68.62794117,1.3347172859999998,1.26261103,187.0,36.41609756,62.98761783,57.6136333,3.8,3.911707317,3.5194820289999997,3.66283746,1.5351908490000001,1.245439331,4,2.02097561,1.469693846,1.330141937,26.0
3,84.505,68.28954545,80.59218182,66.97422973,1.0518512279999999,0.8339823959999999,62.865,34.08954545,25.96231018,13.99614524,134.66666669999998,130.8282828,132.5693952,128.1274642,1.083640087,0.773362428,53,75.12626263,22.83759084,26.24536146,107.5,103.729798,71.6429234,56.57437061,0.824780834,0.40778266,179.3,89.5479798,73.2046902,88.45634643,48.84,41.83515152,14.01420327,7.432213075,0.710880583,0.20495522100000002,78.48,39.65474747,34.51682488,38.92718705,4.333333333,4.434343434,4.1601676460000006,4.184746454,1.057905425,0.7411526429999999,3,2.717171717,1.247219129,1.48161539,7.0
6,84.188275,59.9079899,63.62427548,36.53140011,1.54595952,1.4274036190000001,192.981,26.61937143,61.41206351,64.2487337,160.16666669999998,106.38533329999999,144.13003669999998,86.56480207,1.7119928219999998,1.640519127,171,26.232,58.30785158,66.68587695,66.1,105.8565533,32.79817807,70.57663757,1.381601465,0.848255305,138.63,75.79618,54.90160562,52.02863276,110.00443,69.852176,14.70760596,0.93627966,0.9691840340000001,0.7570111959999999,399.97342000000003,53.31915733,146.6129559,136.88165159999997,2.666666667,2.414,2.492882872,2.272761904,1.71707598,1.4101231090000002,3,1.024666667,1.105541597,1.0210798209999998,90.0
2,143.99518999999998,131.7338756,134.6274424,123.1607888,0.628815514,0.685253777,102.17761999999999,16.5299644,51.088809999999995,49.59563163,187.5,190.02,187.2057691,189.74146919999998,0.69157836,0.6498652779999999,21,55.5,10.5,10.19311532,147.2,132.89600000000002,134.5945021,121.4120379,0.6087778429999999,0.6763746840000001,119.2,24.272,59.6,57.85806412,62.5,60.46,61.91930232,59.91868914,0.6838704590000001,0.687356893,17.0,6.5,8.5,8.251569547999999,5.5,5.38,5.477225575,5.35869301,0.689009238,0.681486412,1,0.82,0.5,0.485386444,0.41
3,142.1832267,124.44952849999999,140.7045321,124.0224412,1.088146553,0.695675862,50.22421,85.14701317,20.63452744,10.84703612,187.33333330000002,158.121,184.46693390000002,156.61378190000002,1.083715933,0.724707092,77,103.64399999999999,31.89914663,23.05875883,69.93333333,94.021,65.21494131,89.43728723,1.026050104,0.431960076,59.3,80.4155,27.49500965,25.59961052,32.33333333,53.592,24.55589073,44.74263614,0.830140113,0.255918023,54.0,49.858999999999995,24.5673677,23.23053026,3.333333333,3.75,3.301927249,3.722419436,1.088899975,0.56183059,1,2.931,0.471404521,0.433012702,4.18
5,92.60565,52.29711385,72.12631894,35.24310916,1.43294004,1.398132797,141.2506,18.708,50.80464634,45.85732466,178.2,114.8615385,154.12898149999998,89.81560799,1.50269254,1.416898754,205,35.33846154,74.55843346,79.67373409999999,72.09,109.48307690000001,53.11608165,87.21350031,1.3574289290000001,0.786295388,127.05,75.93846154,50.111040700000004,49.01203092,89.205316,96.30662,8.14227593,1.088977829,0.443635929,0.204280247,399.97342000000003,92.29338,155.5288132,166.4860491,2.4,2.076923077,2.352158045,2.0633622330000003,1.589026915,1.257423293,1,1.0307692309999998,0.489897949,0.266469355,92.0
3,64.13134620000001,44.20809474,47.03649311,35.45106349,0.79706755,0.816636063,110.3454614,20.86540526,51.75910538,38.83408284,160.66666669999998,132.4259259,149.08770719999998,125.83617930000001,1.021001835,0.7758749290000001,142,81.83333333,65.35203814,50.30816216,64.85,112.31296299999998,45.11754946,92.06052404,0.7905912159999999,0.20388881,119.65,105.29074070000001,51.02334433,45.41723464,134.33333330000002,135.16666669999998,85.92981474,112.3325711,0.821208072,0.412478389,217.0,116.7777778,89.27983473,52.56133983,3.0,3.648148148,2.884499141,3.55240043,1.060856947,0.46337890299999995,2,3.0185185189999997,0.8164965809999999,0.7241190670000001,5.75
5,100.40441,55.48946788,77.73110311,36.25694867,1.440996159,1.3692573890000002,128.2426,20.58527827,51.78469369,49.88734951,179.8,114.23461540000001,155.0453647,89.54983735,1.5001117419999999,1.369650407,205,37.97307692,76.34500639,78.90672898,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.809423259,127.05,76.53269231,47.36268151,47.21664127,89.605316,96.38354308,8.418911599,1.0951648520000001,0.45781024200000003,0.204689,399.97342000000003,92.29338,155.3296092,166.44790569999998,2.6,2.080769231,2.491461879,2.0656465440000003,1.56495725,1.230939929,2,1.0615384620000001,0.8,0.286247917,84.4
4,76.4445625,53.86728843,59.35667247,37.02464133,1.199540745,1.27979103,121.3276,15.35108678,43.82335412,44.70938262,164.5,119.4876033,139.0005138,93.95360016,1.256700567,1.333719245,205,24.29752066,77.52580216,79.94637828,77.2375,106.69008259999998,53.52796465,83.38788146,1.105182174,0.801460225,127.05,69.28512397,54.83075523,50.37808113,108.75664499999999,103.5671188,7.55238461,1.4457036509999999,0.336261916,0.20298253300000002,399.97342000000003,99.16015388,168.30104680000002,170.3546646,2.25,2.082644628,2.213363839,2.0681545619999997,1.3689223609999999,1.238388053,1,0.760330579,0.433012702,0.27534431800000003,90.0
2,120.59299999999999,114.08533329999999,119.00220220000001,112.6965845,0.6799848759999999,0.6766355620000001,39.046,20.67466667,19.523,18.40646092,181.5,180.33333330000002,181.4662503,180.3033978,0.692961238,0.642326547,7,57.0,3.5,3.2998316460000003,77.15,85.7,72.76125343,81.64529316,0.636813229,0.500833485,51.3,51.36666667,25.65,24.18305192,65.5,83.66666667,36.33180425,54.10678458,0.288358719,0.179914335,109.0,76.33333333,54.5,51.38309277,5.0,5.333333333,4.898979486,5.241482788,0.673011667,0.562335145,2,2.666666667,1.0,0.942809042,6.23
5,78.67965,70.80525,64.16471756,61.96614861,1.46270841,1.412366796,121.3276,24.94837143,39.45087525,29.5830028,175.4,164.28571430000002,152.2305959,148.5890449,1.504905418,1.4127472509999999,205,55.28571429,72.68727537,60.16694462,63.096000000000004,78.68857143,35.14367874,46.92556876,1.183052128,0.9218442490000001,135.97,50.28214286,56.61322694,55.08637852,94.00531600000001,182.6466543,10.263155000000001,30.64908093,0.576258025,0.28315032100000004,399.97342000000003,171.4247743,153.3968732,188.5167285,2.2,2.142857143,2.168943542,2.119268045,1.594166699,1.459481874,1,0.7142857140000001,0.4,0.349927106,78.0
2,71.08275,64.369,68.16954889,61.86108358,0.652448561,0.6916230309999999,40.2825,3.553,20.14125,18.98935261,188.5,182.66666669999998,187.68590780000002,181.9504555,0.688831503,0.662027545,35,45.33333333,17.5,16.49915823,47.35,48.93333333,47.11114518,48.71862418,0.688106978,0.602322376,9.5,20.53333333,4.75,4.478342948,27.0,28.33333333,26.70205985,28.06405404,0.682132745,0.583843035,8.0,13.0,4.0,3.7712361660000004,4.5,4.666666667,4.472135955,4.641588833999999,0.686961577,0.5982695889999999,1,2.0,0.5,0.471404521,8.85
2,149.21200000000002,120.21799999999999,137.4831364,111.99000690000001,0.615605228,0.683562447,115.976,16.618,57.988,50.21908111,180.0,193.0,178.1123241,191.54931159999998,0.6826784990000001,0.499683297,52,116.0,26.0,22.5166605,39.6,41.1,39.48620012,41.01356026,0.6902748240000001,0.5302137379999999,6.0,22.8,3.0,2.598076211,29.0,26.0,28.37252192,25.54541063,0.671588715,0.638712717,12.0,8.5,6.0,5.196152423,4.0,4.0,4.0,4.0,0.693147181,0.562335145,0,2.0,0.0,0.0,0.76
2,50.458275,37.64241667,32.67753804,23.407533800000003,0.36496016,0.517532624,76.89515,21.62815,38.447575,36.24872134,139.5,115.33333329999999,119.18053529999999,98.36225776,0.55124513,0.66751732,145,26.0,72.5,68.35365551,93.25,113.96666670000002,69.51934982,90.89796058,0.45070500799999996,0.304758529,124.3,93.23333333,62.15,58.59558193,78.5,99.0,48.78524367,69.32688139,0.342904621,0.219302119,123.0,87.66666667,61.5,57.98275606,3.5,3.666666667,3.464101615,3.634241186,0.682908105,0.585952618,1,1.6666666669999999,0.5,0.471404521,3.838
4,76.4445625,51.49091325,59.35667247,35.54941713,1.199540745,1.2884898009999999,121.3276,13.67806701,43.82335412,43.38620564,164.5,115.2680412,139.0005138,90.95018752,1.256700567,1.332603102,205,21.75994109,77.52580216,77.90904421,77.2375,109.76067749999999,53.52796465,87.84226293,1.105182174,0.782111385,127.05,72.01767305,54.83075523,48.48600469,108.75664499999999,107.0094394,7.55238461,1.332742296,0.336261916,0.180731119,399.97342000000003,103.0789259,168.30104680000002,172.7862616,2.25,2.073637703,2.213363839,2.060615448,1.3689223609999999,1.2074924470000001,1,0.82179676,0.433012702,0.261180381,34.0
5,82.324574,88.56654857,64.11066743,72.6802873,1.4184860190000002,1.168257268,122.90607,38.99695,48.33114119,45.42904203,159.4,169.19,139.88714099999999,151.4843112,1.5071984269999998,1.179993005,205,71.61714286,67.31597136,66.70247083,68.91,82.78842857,46.81006405,59.81037855,1.300074991,1.016892583,127.05,50.79814286,52.77141651,50.65578879,102.00531600000001,177.05665430000002,11.44699738,25.40212487,0.6915226859999999,0.203391049,399.97342000000003,169.7104886,151.46522919999998,191.52053930000002,2.4,2.147142857,2.352158045,2.122953915,1.589026915,1.339858861,1,0.835714286,0.489897949,0.35424827,55.23
5,93.39848,53.25508779,72.39038599,35.48106652,1.428204051,1.5739971119999998,146.5006,7.961205564,52.19178846,48.25695793,178.6,113.45595049999999,154.46203219999998,89.44949088,1.5028854680000001,1.573030334,205,16.69242658,74.55628746,76.86466654,67.176,109.9018547,38.87376351,83.99114633,1.2372404479999999,0.79432204,135.97,75.92117465,54.86853109,48.70206696,92.805316,97.69586284,9.40740065,1.135339009,0.538258158,0.25187387699999997,399.97342000000003,92.72144782,154.016796,166.3696404,2.2,2.077279753,2.168943542,2.063660657,1.594166699,1.307393903,1,0.918083462,0.4,0.267034815,83.0
2,49.40425,48.17445,49.38032787,48.16590907,0.692663008,0.337523165,3.0745,37.98615,1.53725,0.92235,173.5,175.5,173.4819875,175.4934905,0.6930433640000001,0.319412257,5,141.3,2.5,1.5,30.6,13.4,21.77406714,10.83480315,0.420434918,0.668210985,43.0,2.98,21.5,12.9,26.5,22.9,26.11512971,22.76756484,0.6786591340000001,0.396471019,9.0,16.7,4.5,2.7,4.5,4.1,4.472135955,4.09026073,0.686961577,0.37079471700000005,1,3.1,0.5,0.3,6.3
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,92.84200000000001
2,164.48,206.379776,158.83536130000002,206.1452129,0.659028122,0.034950363,85.44,204.041984,42.72,8.331096635,143.5,153.7984,143.1153381,153.7834139,0.690467809,0.048043406,21,151.2448,10.5,2.047671224,70.65,37.25376,61.90331170000001,36.97116664,0.5720328960000001,0.12408357800000001,68.1,35.243520000000004,34.05,6.640305253999999,29.5,34.8944,28.98275349,34.87345844,0.675665002,0.039728629,11.0,34.4336,5.5,1.072589689,4.5,4.0096,4.472135955,4.0085778969999994,0.686961577,0.064875133,1,3.9136,0.5,0.097508154,7.29
6,86.71114917,46.62088943,63.79351716,31.5692468,1.526699471,1.5327653069999998,188.3839,15.09485224,64.40980824,46.76057545,158.0,108.88055559999998,141.71525830000002,86.39318754,1.70586986,1.51318952,205,27.68888889,61.41389636,74.08699586,61.27,105.05027779999999,33.36173074,68.23431697,1.382666423,0.674861997,138.63,78.98555556,53.37195268,55.25385597,127.33776329999999,102.45921109999999,23.67441284,1.175896033,1.213641991,0.697294264,399.97342000000003,76.6519,138.53433080000002,157.2761174,2.5,2.0333333330000003,2.40187391,2.026551356,1.7489707509999999,1.288058946,2,1.1,0.763762616,0.194365063,104.0
7,81.50137857,60.69168083,63.87217666,37.00148735,1.7248181740000001,1.460732121,192.981,27.77688,57.23618309,64.29984639,157.5714286,106.66933329999999,143.8238006,86.68536462,1.875575286,1.673110275,171,29.01066667,54.35559412,67.0990213,56.87142857,106.13436670000002,21.10841644,72.54454881,1.401186056,0.863404851,141.0,75.998,55.62901618,51.42135197,111.4323686,66.55084267,19.85071554,0.8986262890000001,1.2493979640000001,0.732892497,399.97342000000003,52.785824,135.78227919999998,135.4894426,2.5714285709999998,2.43,2.4156525159999997,2.287554245,1.875121856,1.435074473,3,1.064,1.049781318,1.022301325,34.5
3,58.53418167,56.196391299999995,58.00164778,55.68523016,1.089300842,0.9629008309999999,18.7815,23.3829887,8.07817367,7.925177289,156.0,160.85,155.28170759999998,160.1282573,1.09408446,0.884750745,35,81.77,14.71960144,14.73863969,28.0,39.591,13.34343124,27.71036098,0.735969813,0.52100301,50.6,31.570999999999998,20.72695507,17.88009561,22.56666667,27.238000000000003,19.05826987,25.08642839,0.968076151,0.733470495,23.3,17.832,10.54398196,7.927922552999999,4.0,4.36,3.9148676410000003,4.265209963999999,1.077556327,0.8163431720000001,2,2.49,0.8164965809999999,0.854634425,4.22
2,39.5135,45.48944911,37.82482648,44.19651159,0.650720271,0.41795429799999995,22.855999999999998,32.09046633,11.427999999999999,9.741006941,141.0,156.68765080000003,137.77155,154.2512601,0.670338558,0.454272976,60,103.7319588,30.0,25.57142179,93.6,71.89874973,83.89702021,65.39573561,0.591351958,0.6877757440000001,83.0,7.445470498,41.5,35.37380014,90.5,59.38615925,68.19090848,45.15402869,0.45789538799999996,0.6719799870000001,119.0,12.17558675,59.5,50.71665322,4.5,4.7614608469999995,4.472135955,4.740816786,0.686961577,0.500944776,1,2.85314762,0.5,0.42619036299999996,16.2
5,95.50928,59.5383,73.30718581,38.82635361,1.419515338,1.476186252,157.0546,15.3896,55.07743337,53.46726234,177.4,119.78333329999998,153.6403791,94.38933081,1.503749526,1.499691198,205,28.95,73.79593485,79.37528828,67.176,107.79433329999999,38.87376351,84.12990547,1.2372404479999999,0.846065052,135.97,71.03233333,54.86853109,48.80346707,98.405316,106.82995670000001,12.11724879,1.6376451580000002,0.6788468409999999,0.303819291,399.97342000000003,99.98671,151.4278506,169.7001592,2.2,2.083333333,2.168943542,2.0687321659999998,1.594166699,1.3225221759999999,1,0.933333333,0.4,0.276385399,79.5
4,76.4445625,81.45675,59.35667247,68.22961748,1.199540745,1.108189293,121.3276,36.95065714,43.82335412,40.61229287,164.5,171.5714286,139.0005138,153.2559871,1.256700567,1.1668323729999999,205,65.42857143,77.52580216,67.91140687,77.2375,80.6,53.52796465,56.43592939,1.105182174,0.9533713840000001,127.05,46.97142857,54.83075523,52.65029507,108.75664499999999,179.00379709999999,7.55238461,26.57863649,0.336261916,0.20196612600000002,399.97342000000003,171.4247743,168.30104680000002,191.47565490000002,2.25,2.142857143,2.213363839,2.119268045,1.3689223609999999,1.309525835,1,0.571428571,0.433012702,0.349927106,91.6
2,32.4741,35.1123,26.71183835,29.2924935,0.521359252,0.45740842,36.9348,23.10655714,18.4674,18.27798576,113.5,121.7142857,97.85703858,105.9793417,0.5586761720000001,0.496472484,115,73.71428571,57.5,56.91024082,30.3,33.41428571,21.04400152,23.95369549,0.40544248,0.344463487,43.6,26.12857143,21.8,21.57640435,15.512915,17.72535571,0.89483518,1.48487047,0.006735703000000001,0.00523243,30.97417,17.70321571,15.487085,15.328238899999999,4.0,4.1428571430000005,3.8729833460000003,4.016908774,0.6615632379999999,0.61937629,2,1.571428571,1.0,0.989743319,2.3
6,109.08449479999999,84.50978084,77.76054238,66.30361509,1.539636658,1.559604371,184.5906,28.7394,73.47861509,56.4536961,164.16666669999998,172.1333333,147.1790996,157.809856,1.70862524,1.4956932859999998,205,50.88888889,61.62633816,59.30621103,84.58666667,70.16222222,26.46665186,27.75121328,1.219092593,1.144712091,222.8,39.86666667,83.98338559,66.46849542,157.7210967,196.5562867,21.60350693,45.20694923,1.176315591,0.8854092440000001,399.97342000000003,133.33038,159.96730119999998,167.97485600000002,2.5,2.133333333,2.329986102,2.083129256,1.7094727769999998,1.661562035,3,0.533333333,1.118033989,0.618241233,118.0
3,68.49683333,40.66761111,53.66791351,33.94591643,0.8601478459999999,0.800743069,109.2415,22.44031481,48.91590673,34.24885993,186.0,129.8518519,175.9604551,124.1820874,1.047172805,0.7224132759999999,142,87.37037037,58.24660219,46.26229863,51.47333333,116.9451852,20.0646505,93.08355094,0.439651466,0.085960599,131.23,114.9418519,59.32165784,43.57647738,122.66666670000001,137.1851852,81.4325285,119.785824,0.844807234,0.285414972,182.0,125.7777778,76.77383814,43.17838712,2.666666667,3.7037037039999996,2.5198421000000004,3.609632223,1.039720771,0.32375618300000003,2,3.333333333,0.942809042,0.7104935590000001,5.2
5,72.32465,49.69540067,58.63710174,34.50049817,1.44461203,1.30803657,121.3276,18.16134667,40.05351182,42.22212135,162.8,112.16266670000002,142.2453388,88.84164779,1.5044598630000001,1.347203619,205,37.864000000000004,69.42449136,76.12248161,65.23,111.8328,42.65503213,90.95894719,1.253393884,0.770457617,127.05,75.95413333,54.60631465,47.07215799,102.805316,109.358176,12.07793525,1.262311173,0.713636562,0.17814448,399.97342000000003,105.585824,151.0028713,174.24092240000002,2.4,2.0693333330000003,2.352158045,2.057022251,1.589026915,1.201462888,1,1.058666667,0.489897949,0.254020122,64.6
7,90.29058857,63.75957844,70.21972843,39.27245611,1.737042388,1.606878355,192.981,25.56688844,58.78854962,64.28473192,153.71428569999998,106.8,139.55532209999998,88.06152447,1.86895602,1.753751555,171,26.05,56.24871881,64.41756360000001,99.04285714,117.5970625,44.92498911,76.10571761,1.473070095,1.142483753,292.83,71.055625,95.36760077,68.62482526,94.35365429,66.7726025,8.934519059,0.909532832,0.9741631,0.773367824,399.97342000000003,49.986709999999995,141.04706299999998,133.9938945,3.285714286,2.69375,2.889072689,2.431517054,1.808990959,1.6104877169999998,5,0.98125,1.829464068,1.487434347,67.0
2,39.5135,44.930372,37.82482648,43.55747261,0.650720271,0.446892174,22.855999999999998,30.157398999999998,11.427999999999999,10.06263791,141.0,155.22,137.77155,152.6293578,0.670338558,0.483419611,60,96.834,30.0,26.415745299999998,93.6,73.929,83.89702021,66.93784998,0.591351958,0.692395345,83.0,2.8664,41.5,36.541781,90.5,62.297,68.19090848,46.92946135,0.45789538799999996,0.657199568,119.0,16.602999999999998,59.5,52.39122819,4.5,4.737,4.472135955,4.715010573,0.686961577,0.529529833,1,2.633,0.5,0.44026242200000004,15.8
6,120.37521170000001,56.51630083,90.12286093,36.49981141,1.588257779,1.693447095,192.981,12.87393609,71.7978261,53.65441362,150.66666669999998,107.47124299999999,136.7699812,87.0965769,1.716936499,1.5778488569999998,171,24.24860853,53.66149043,67.45278434,74.62166667,108.08497220000001,51.53696916,82.33553341,1.553096311,0.8739832120000001,135.97,75.67847866,47.78012502,48.67760668,81.83776333,80.81202527,10.51874837,1.009204204,0.707297176,0.36726596,399.97342000000003,74.19725117,142.88601730000002,152.79411090000002,3.0,2.2319109459999997,2.7981664139999998,2.17783955,1.721089149,1.4570850069999999,3,0.9795918370000001,1.154700538,0.58745565,50.0
6,67.36820833,46.15850385,47.68603542,31.74455076,1.546829178,1.596198765,126.516,12.26053077,44.00817948,40.11919754,160.66666669999998,110.2153846,138.6771257,87.16278183,1.6722027190000002,1.6623868259999999,205,24.53846154,74.08253655,75.79425436,57.28,105.0933846,33.87772214,77.62858455,1.369734339,0.775399563,135.97,76.32892308,53.29174889,52.76151522,82.83776333,83.09892769,12.05853923,1.029610234,0.756006559,0.365979496,399.97342000000003,76.90876462,142.24065900000002,154.9818083,2.333333333,2.115384615,2.289428485,2.095792191,1.772139388,1.432325733,1,0.961538462,0.471404521,0.319485533,51.0
2,72.45124,90.860866,69.50373677,90.24887568,0.6527450229999999,0.129887377,40.91028,85.66125600000001,20.45514,8.916188814,182.0,196.4,181.2953392,196.2625039,0.68927792,0.175063373,32,179.8,16.0,6.97423831,76.7,86.51,75.92153845,86.35553827,0.683014986,0.161632956,21.8,79.93,10.9,4.751199848,74.0,56.0,71.24605252,55.51757201,0.6561660029999999,0.288260988,40.0,46.6,20.0,8.717797887,5.5,5.05,5.477225575,5.045788779,0.689009238,0.225329809,1,4.45,0.5,0.217944947,6.66
