number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,30.018015000000002,15.5132203,14.23979172,0.9094670420000001,0.787411933,44.127045,7.5733797,18.4621763,7.0959511939999995,131.0,106.44,103.2219094,1.067279073,0.7374949679999999,74,56.92666667,31.79098405,27.52271304,10.4,19.3,3.9885086860000003,10.60546769,0.383197739,0.122751935,26.7,18.79,12.58650071,12.58650071,64.9,70.318,32.16065047,47.88119439,0.563022304,0.574596268,152.3,52.21533333,67.70588355,62.4855248,3.0,1.060856947,0.608375639,2,1.973333333,0.8164965809999999,0.480555234,34.5
4,128.5664625,108.44942169999999,99.17081137,1.311777806,1.284223665,117.6,25.08131579,49.13178412,49.17020215,187.5,162.0,157.05083169999997,1.363017022,1.308539045,103,44.78947368,39.22053034,40.75213911,77.675,96.13684211,67.50590037,86.30050568,1.2628687459999999,0.923643601,89.4,58.67763158,37.36257318,35.31426893,43.75,53.81578947,31.43243509,44.72786775,1.114865089,0.9120967729999999,76.0,30.56578947,31.31593045,25.547020899999996,4.0,1.3421257229999999,1.144922238,3,1.8289473680000001,1.224744871,1.039390403,5.2
5,62.38325,43.633287599999996,32.68377665,1.4988867680000002,1.441019772,72.90645,12.28577519,26.59287161,30.88319701,156.0,110.0387597,88.27677966,1.516954718,1.454110344,171,30.3255814,61.46543744,70.78293088,63.44600000000001,105.13953490000002,35.90601541,72.10018956,1.192880291,0.7275975729999999,135.97,75.82093023,56.32224484,53.89398482,106.205316,92.31654279,13.79595614,1.204598188,0.7868050790000001,0.395176662,399.97342000000003,83.70671302,149.2361585,159.13357130000003,2.4,1.589026915,1.304213773,1,1.0,0.489897949,0.301030819,43.0
8,108.0027375,79.82949932,64.12950445,1.875858324,1.880637255,191.2006,18.286764399999996,66.57653656,54.31725919,166.75,164.01989530000003,152.5461975,2.011895237,1.770245403,205,40.52356021,56.75330387,50.59890136,59.08125,64.29450262,29.9207832,28.53870421,1.608065557,1.226799527,138.63,37.01780105,55.87518175,57.73948607,145.5033225,196.7823644,31.32636332,55.73370958,1.440697405,1.064048103,429.97342000000003,125.65166699999999,165.98955759999996,167.50658059999995,2.25,2.014122529,1.83405311,3,0.586387435,0.829156198,0.623434472,106.0
3,85.1641,60.5717,27.69981125,0.609532028,0.680832058,192.3726,41.15025385,85.02292928,79.34002214,155.33333330000005,114.61538459999998,99.27967949,0.98473097,1.096949879,176,5.230769231,71.8532455,65.77413387,75.33333333,108.0846154,54.34679888,81.94395888,0.8099925459999999,0.434011881,134.7,90.85384615,57.85708446,60.50370422,95.33333333,112.1538462,86.35655108,102.82526309999999,1.011011174,0.698237564,94.0,75.53846154,38.51695154,38.85643428,2.666666667,0.9743147529999999,0.6899241979999999,3,2.307692308,1.247219129,1.06587742,2.56
3,61.75597287,81.22497733,76.18125228,0.9942784,0.494684854,65.9248414,66.30709268,27.03542562,22.39460025,152.66666669999995,181.0,178.0410663,1.0750239879999999,0.594416674,80,133.75,33.51948024,30.049958399999998,44.36666667,71.3875,17.94799806,48.34160568,0.691790756,0.289509675,86.1,65.5125,35.15113401,30.02375882,136.33333330000002,84.875,115.04849879999999,71.70946104,0.9454835090000001,1.0265673659999999,181.0,25.5,74.79007658,60.71539652,3.333333333,1.029653014,0.506260842,3,3.5,1.247219129,1.1110243020000001,16.0
2,182.39394,181.1792496,181.1775657,0.6931157520000001,0.281629449,2.8921200000000002,151.7648496,1.4460600000000001,0.7846124879999999,196.5,199.44,199.4307767,0.6929885440000001,0.272414434,7,168.56,3.5,1.899052395,56.3,36.308,51.02205406,34.93198728,0.6009225429999999,0.466029204,47.6,23.491999999999997,23.8,12.91355629,113.5,66.04,98.43779762,62.20721821,0.563541839,0.508521884,113.0,38.84,56.5,30.65613152,5.5,0.689009238,0.31280067300000003,1,4.12,0.5,0.271293199,2.85
5,43.0753724,34.86006557,25.37180764,1.3577007280000002,1.270453868,78.09485,17.56268333,29.5089664,25.04162069,139.8,121.9,113.70856529999999,1.526788251,1.444599423,145,39.06666667,55.38736318,44.82138626,69.56,76.975,49.69840935,57.41932112,1.3070766440000001,1.155678701,135.8,36.27833333,54.74495776,52.46000262,58.2,65.38333333,39.28442667,48.95828192,1.2615301540000001,1.1549693570000001,124.0,29.48333333,49.43440098,45.15901227,3.0,1.5867847080000002,1.462380658,2,0.85,0.632455532,0.6871842709999999,14.5
5,94.200238,56.59120571,35.69089096,1.425575952,1.09206227,148.93092,33.98234491,53.10302284,52.40818196,166.6,104.72,84.251598,1.513837275,1.249298912,178,47.73714286,65.74678699,67.65066909,73.986,111.48371429999999,49.06727406,97.02031352,1.34753491,0.788385977,135.97,81.242,49.91544835,43.14053169,92.805316,61.51804571,9.500561409,0.634662237,0.539761904,0.30315981,399.97342000000003,57.12766857,154.00380990000005,138.38940569999997,2.4,1.589026915,1.1026423090000002,1,1.125714286,0.489897949,0.437058815,27.3
5,96.56848000000001,75.15567507,44.48493775,1.373062588,1.214939927,184.5906,33.97191977,64.86341912,68.52325643,151.8,126.47390060000001,97.63857472,1.5063845280000001,1.2596882040000001,205,62.50654043,65.61524213,85.83442743,56.17,90.02061791,14.28068402,44.72667272,0.9230655440000001,0.625260279,141.0,71.48405382,61.88718446,62.29411339999999,109.265316,54.31755795,11.37704202,0.910118615,0.737717958,0.42680039399999997,399.97342000000003,48.32352838,151.7223413,128.5592341,2.0,1.609437912,1.2280394,0,0.995888875,0.0,0.0,28.0
5,51.63698,37.03852916,29.40678735,1.4935321069999998,1.423763219,71.6206,12.68227984,23.83582726,25.12797861,155.4,107.9217221,87.65538237,1.5217985219999999,1.47097666,171,27.86692759,59.02745124,66.94035767,64.98,103.56082190000001,29.54059125,60.62999738,1.154165449,0.6796870009999999,138.63,75.02712329,57.17042207,56.55174188,133.20531599999998,118.19413540000001,18.73332814,1.671324365,0.96544893,0.700364773,399.97342000000003,86.09157890000002,150.643765,161.9947511,2.6,1.519382665,1.304395233,3,0.9628180040000001,1.2,0.4155461070000001,75.0
3,100.2785995,77.74579215,68.88798016,0.884907587,0.443174475,153.9663414,65.5719711,63.07229073,31.19210381,172.0,178.03,173.99423810000005,1.072306124,0.531441607,82,142.53,38.1924949,34.65918493,54.7,75.8735,50.03570783,72.65774877,1.008701091,0.451724215,55.1,63.8985,23.73281835,19.57726609,115.33333329999999,99.295,89.76605909999998,78.05747558,0.849728785,0.717993036,181.0,57.895,84.62597447,78.35016257,4.333333333,1.073394281,0.53226047,2,3.6,0.942809042,0.866025404,17.7
5,92.26674,51.70432409,33.619315500000006,1.3232866090000002,1.565947212,188.3839,8.545672663,69.23265515,54.67391477,159.2,111.7384818,89.66626229,1.5073207919999998,1.568008495,205,17.13909609,67.21130857,71.98821309,60.483999999999995,98.75892935,29.177546399999997,58.9360953,1.112638623,0.693511978,138.63,73.78473014,58.434336,58.45737519,132.805316,103.98929509999999,17.74741317,1.5661979469999998,0.9499041220000001,0.793858222,399.97342000000003,70.19236348,151.1646393,152.4392441,2.2,1.594166699,1.363087128,1,0.867924528,0.4,0.25549425800000003,103.0
6,60.97870833,42.19559423,31.84424854,1.6851113530000001,1.614467506,72.90645,11.93853846,25.92526141,29.99107719,159.0,107.92307690000001,86.98721583,1.710419869,1.637658691,171,26.23076923,58.70831855,69.32083885,55.71666667,99.865,27.236336699999995,62.95371849,1.298689145,0.711319384,138.63,76.58192308,54.78011521,57.34314279,113.50443,77.51431231,18.22888008,1.091107564,1.0518527020000001,0.741732905,399.97342000000003,61.52414923,144.3695876,142.8623364,2.333333333,1.772139388,1.425415385,1,1.0,0.471404521,0.319485533,35.0
2,97.90594,98.405896,98.27922323,0.6918428000000001,0.6818096090000001,9.99912,14.790154000000001,4.99956,4.974499391,185.5,184.25,183.8335155,0.69087506,0.692607988,25,6.05,12.5,12.43734296,99.4,100.58,98.69711242,99.88136773,0.6860842340000001,0.669602181,23.6,21.74,11.8,11.74085176,102.0,106.8,90.0,94.71688012,0.577921795,0.53627221,96.0,58.2,48.0,47.75939698,5.5,0.689009238,0.675142589,1,1.05,0.5,0.497493719,3.07
2,82.76819,87.837285,87.36010854,0.685626535,0.509574943,20.27638,51.522285,10.13819,8.779930088,161.5,179.75,176.49255730000004,0.667385793,0.461942675,73,117.25,36.5,31.60992724,104.05,95.825,102.741423,94.86911328,0.68059725,0.622556686,32.9,35.575,16.45,14.24611789,57.0,55.5,56.92099788,55.44126519,0.6917614990000001,0.583527472,6.0,25.5,3.0,2.598076211,4.5,0.686961577,0.514653165,1,2.75,0.5,0.433012702,6.4
3,135.5398233,134.866694,122.76623810000001,1.0269559529999999,0.972728727,122.454,50.252506,50.04825147,54.80031342,165.66666669999995,159.8,157.0219021,1.081924767,1.0684282170000001,70,31.8,29.67977239,29.16436181,125.6,140.82,107.24595649999999,125.1803243,0.960515537,0.866134895,157.3,72.82,64.31863390000001,59.78606527,48.0,55.0,38.11690682,47.26639828,0.9305404759999999,0.84742276,58.0,25.8,25.15286597,21.56849554,4.333333333,1.057905425,0.972439912,3,1.8,1.247219129,1.2,0.55
2,39.5135,45.2275,43.89593829,0.650720271,0.431701395,22.855999999999998,31.18475,11.427999999999999,9.896938314,141.0,156.0,153.48920180000005,0.670338558,0.46817062299999995,60,100.5,30.0,25.98076211,93.6,72.85,83.89702021,66.11380153,0.591351958,0.690498398,83.0,5.3,41.5,35.94005426,90.5,60.75,68.19090848,45.97736577,0.45789538799999996,0.665378122,119.0,14.25,59.5,51.52851153,4.5,0.686961577,0.514653165,1,2.75,0.5,0.433012702,16.6
5,83.24476,79.96163333,60.16110851,1.311510373,1.34520296,192.981,32.1635,67.23383471,61.81330799,149.8,149.0,135.28817990000002,1.519537361,1.491521111,171,40.33333333,58.608531799999994,53.53192194,73.1,80.9,33.14878276,41.07014018,1.200885906,1.120848815,138.63,39.32166667,57.64567252,55.43813038,128.605316,173.8377633,14.28764329,24.89681723,0.871976277,0.671682252,399.97342000000003,133.3289033,154.0080285,173.1914129,2.6,1.519382665,1.524633528,3,0.5,1.2,1.118033989,70.0
4,88.9444675,55.03812686,36.09690637,1.1817952390000002,1.35535133,122.90607,9.284736608,51.96882779,49.23541118,160.25,111.7452034,88.45167195,1.259243972,1.364343429,205,13.92939371,75.23754050000002,75.77404817,81.8375,111.4420568,60.12317856,92.22439921,1.159686593,0.8124685079999999,127.05,74.86646201,51.43371189,46.0639471,107.75664499999999,95.75493917,7.06248773,1.0568494590000002,0.30814799,0.188007738,399.97342000000003,92.08082445,168.8542438,166.5178392,2.25,1.3689223609999999,1.211696264,1,0.818112049,0.433012702,0.29969277,26.0
5,74.290174,56.80986507,35.77401404,1.4518308919999998,0.986164232,122.90607,36.67337136,39.86342571,52.53335967,149.8,104.3697143,84.10982986,1.519122019,1.165137057,171,51.45457143,58.78571255,67.11045818,63.986000000000004,111.7115571,24.19071681,98.16589211,1.1213503740000001,0.777074698,141.0,81.42771429,57.80373677,42.63896541,113.60531599999999,61.18376,14.21547979,0.629008126,0.834028207,0.292621927,399.97342000000003,56.89909714,149.1731622,138.20783280000003,2.2,1.594166699,1.0521248509999999,1,1.141714286,0.4,0.440952124,37.5
4,76.4445625,51.93676863,35.47433472,1.199540745,1.288829955,121.3276,14.56848235,43.82335412,44.3441148,164.5,115.8431373,90.79122246,1.256700567,1.338418068,205,23.05882353,77.52580216,79.45337085,77.2375,108.51568629999998,53.52796465,85.69721048,1.105182174,0.773182702,127.05,73.01764706,54.83075523,49.705203000000004,108.75664499999999,98.28858157,7.55238461,1.179238279,0.336261916,0.20310245300000002,399.97342000000003,94.10357529,168.30104680000005,167.5109075,2.25,1.3689223609999999,1.211941643,1,0.8235294120000001,0.433012702,0.2688492,68.8
5,74.23165,50.70276115,34.68834849,1.453747136,1.352154787,121.3276,19.61846154,39.44587456,43.869462299999995,160.0,112.92307690000001,88.85957978,1.501217585,1.3994434980000001,205,35.64615385,69.92281459,77.93484609999999,62.09,108.4861538,26.18682439,80.69174244,1.130427572,0.74408779,141.0,76.69615385,57.64474304,50.70784684,111.005316,98.77585077,13.13117315,1.146868768,0.785623847,0.308367915,399.97342000000003,92.29338,150.6001991,166.02446809999995,2.2,1.594166699,1.243685666,1,1.0307692309999998,0.4,0.22571385800000002,23.5
5,85.17692199999998,49.92100077,33.38619544,1.361274369,1.513993261,152.93481,11.58153846,58.3476701,48.44702431,172.4,110.7692308,88.18400885,1.505484455,1.565015562,205,18.53846154,71.62290137,73.70643834,66.64399999999999,109.84769229999999,35.01193754,80.87532173,1.213787166,0.782730595,138.63,76.43307692,55.46363803,49.07843629999999,127.005316,110.3989277,14.54364543,1.319381771,0.853359245,0.532895931,399.97342000000003,92.29338,154.8943183,166.91084740000005,2.2,1.594166699,1.304511495,1,0.923076923,0.4,0.266469355,67.0
3,41.93001287,47.73235616,47.52179184,1.0639428690000001,0.539830963,23.959961399999997,37.96282384,10.64442889,3.818422975,155.0,173.46,173.1016066,1.083606358,0.53196857,58,139.02,26.24245923,9.923124507999999,35.06666667,17.027,27.52816508,12.61307981,0.924308786,0.910349518,43.0,7.016,18.65660443,16.41776389,96.0,29.83,54.31887237,24.95239739,0.60233849,0.9470015270000001,213.0,12.86,98.35649445,36.23149321,4.0,1.077556327,0.591733184,2,3.15,0.8164965809999999,0.41605288100000004,5.1
3,77.69183333,55.700906999999994,55.13900973,1.045069447,0.639394505,61.4695,38.0375085,25.71966286,8.406715327999999,156.0,162.2875,161.52574040000005,1.09408446,0.522452871,35,128.0085,14.71960144,15.12133737,28.0,46.63165,13.34343124,45.33008307,0.735969813,0.443493355,50.6,39.07275,20.72695507,9.536972962,52.0,30.6005,44.19199844,30.54221849,0.932659797,0.574486112,67.0,23.105999999999998,31.12341027,2.678040282,3.333333333,1.029653014,0.454460133,3,3.747,1.247219129,0.8694813109999999,11.2
2,159.9085,148.4088644,145.5974427,0.6725951729999999,0.679336547,64.617,24.60808475,32.3085,30.19267384,151.5,141.35593219999996,139.0461659,0.6753469679999999,0.676884721,57,25.42372881,28.5,26.63358572,172.1,179.07627119999995,170.980262,178.0849892,0.6866479329999999,0.587432175,39.2,80.8559322,19.6,18.31643088,76.5,50.33898305,21.21320344,10.57419192,0.09650896099999999,0.16922609100000002,147.0,46.27118644,73.5,68.68661582,6.0,0.693147181,0.628393058,0,2.13559322,0.0,0.0,4.68
4,76.4445625,81.45675,68.22961748,1.199540745,1.108189293,121.3276,36.95065714,43.82335412,40.61229287,164.5,171.5714286,153.2559871,1.256700567,1.1668323729999999,205,65.42857143,77.52580216,67.91140687,77.2375,80.6,53.52796465,56.43592939,1.105182174,0.9533713840000001,127.05,46.97142857,54.83075523,52.65029507,108.75664499999999,179.00379709999999,7.55238461,26.57863649,0.336261916,0.20196612600000002,399.97342000000003,171.4247743,168.30104680000005,191.47565490000002,2.25,1.3689223609999999,1.309525835,1,0.571428571,0.433012702,0.349927106,92.0
6,80.57931167,56.85793298,35.78276141,1.611305409,1.001055686,122.90607,36.67151237,46.13904188,52.63888537,175.66666669999995,104.4629471,84.179335,1.7062702269999999,1.189113285,205,51.16537911,65.58370394,67.17198253,56.29166667,111.74704150000001,26.29048791,98.41174522,1.2817870279999999,0.7800858420000001,138.63,81.33234335,55.40204551,42.54539512,111.00443,61.77511505,16.09983694,0.633979971,0.9971031779999999,0.319519149,399.97342000000003,57.20943431,145.9372581,138.67820559999998,2.166666667,1.778233306,1.061396867,1,1.137625179,0.372677996,0.441154027,34.1
2,161.8992,146.833216,140.7480784,0.650246119,0.692628997,94.1624,4.7265440000000005,47.0812,44.60555481,149.5,151.58,151.45251430000005,0.692201703,0.627437034,13,54.34,6.5,6.1582140270000005,61.55,51.582,53.08559127,44.41234193,0.558963624,0.668286433,62.3,11.454,31.15,29.51205645,45.0,56.84,25.61249695,37.16787554,0.299959552,0.192146205,74.0,51.4,37.0,35.05444908,4.0,0.6615632379999999,0.690249769,2,0.28,1.0,0.9474175429999999,4.0
1,180.94788,180.94788,180.94788,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,0.0,0,0.0,0.0,0.0,32.5,32.5,32.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0.0,0.0,0.0,4.425
5,61.541458999999996,53.06677073,30.59143039,1.208175719,1.048489775,156.44799999999995,27.39230435,56.95259171,55.22624536,136.2,127.5913621,116.95192079999998,1.5242860059999999,1.3149304309999998,159,47.99667774,56.01214154,54.04288741,82.76,81.5013289,69.91174815,65.78737429,1.4561727580000001,1.23489659,127.2,36.89734219,45.79050557,48.36382326,74.6,65.31229236,55.27450859,48.4199921,1.384196325,1.169221326,125.0,29.26578073,46.92376796,45.38483086,3.2,1.580818536,1.3946700090000002,2,0.9700996679999999,0.748331477,0.690854182,8.2
3,64.17263953,86.1254677,84.17561827,0.9947725540000001,0.531734402,65.9248414,68.66797729999999,27.57010927,14.2955541,147.0,179.4875,176.11155259999995,1.069641531,0.530840895,80,144.075,36.17549815,32.08893647,84.03333333,92.95625,77.44284096,91.35184067,1.0248129240000001,0.671988727,76.5,64.05,31.33265957,16.51086645,116.33333329999999,62.0625,91.31405398,58.35358002,0.85774124,0.880838625,181.0,31.6875,83.94574968,34.22255972,4.0,1.077556327,0.579894292,2,3.6375,0.8164965809999999,0.529002599,7.4
4,76.4445625,51.35445015,35.0195731,1.199540745,1.291413495,121.3276,14.33241898,43.82335412,44.21680048,164.5,114.74382720000001,89.85839061,1.256700567,1.339547445,205,22.68518519,77.52580216,79.27117347,77.2375,109.06635800000001,53.52796465,86.40626724,1.105182174,0.7644116040000001,127.05,74.14351852,54.83075523,49.48722239,108.75664499999999,96.69637321,7.55238461,1.1089534429999999,0.336261916,0.203140905,399.97342000000003,92.57831815,168.30104680000005,166.6107686,2.25,1.3689223609999999,1.2034386670000001,1,0.842592593,0.433012702,0.26684593300000004,88.1
4,81.5433155,74.48377067,65.89244995,1.306910936,1.147262352,71.931738,26.97781667,29.53231166,31.03911743,163.75,160.5,153.023678,1.3537249740000001,1.17289897,108,62.9,39.98984246,45.70831434,82.275,72.91333333,77.08349134,68.39913809999999,1.327995537,1.20002786,68.6,27.13333333,27.05359264,24.96362331,73.309,48.74533333,17.67983005,8.733145492,0.91393037,0.7587212590000001,149.764,35.92133333,63.11144463,53.57466171,5.25,1.373404312,1.215221802,2,1.6,0.829156198,0.8164965809999999,2.9
6,92.52154499999999,100.25161690000002,75.82854612,1.5459205630000001,1.367650139,192.981,50.245175,64.78645029,68.96031304,157.33333330000005,155.5,143.63716200000005,1.7150234869999998,1.6440115380000002,171,35.0625,56.09119559,50.49752469,69.16666667,75.764375,35.43973952,41.00855858,1.42312991,1.299087924,138.63,29.49125,53.35299294,51.99397693,109.33776329999999,134.3783225,14.06450304,21.18945731,0.952020166,0.7739961999999999,399.97342000000003,99.9966775,147.04280659999995,164.9203339,2.666666667,1.71707598,1.546953015,3,1.0625,1.105541597,1.285435238,55.63
5,69.17125,81.01692766,67.78503587,1.419173391,1.12438704,121.3276,38.70050707,41.8090109,40.68824349,170.4,171.36090869999995,153.1014881,1.50703212,1.201336238,205,70.44020574,70.33804092,67.78626422,62.56399999999999,80.44161309,31.652409600000002,55.67900106,1.158143597,0.9513115390000001,138.63,51.36540934,57.15221592,52.85165097,127.005316,180.3324161,14.54364543,27.04969798,0.853359245,0.243860456,399.97342000000003,171.449267,154.8943183,190.9945188,2.2,1.594166699,1.338494934,1,0.842977568,0.4,0.344319905,86.0
6,94.63481583,90.82016227,76.01830826,1.580253383,1.5935205080000001,188.3839,29.75619091,61.02077355,50.86113453,162.16666669999995,173.7272727,160.52938899999995,1.7015498919999998,1.5937673630000002,205,53.13636364,64.48621729999999,58.75463759,61.71333333,58.82,36.4011923,37.11354899,1.403430757,1.4045744340000001,135.97,20.90954545,52.90230041,47.52308645,99.83776333,113.0478709,17.70593606,33.29184233,1.037300331,1.002727175,399.97342000000003,72.72485636,137.7555364,139.53998069999997,2.5,1.7489707509999999,1.5952539369999998,2,0.9090909090000001,0.763762616,0.881396338,64.0
