number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,30.018015000000002,15.5132203,24.34883749,14.23979172,0.9094670420000001,0.787411933,44.127045,7.5733797,18.4621763,7.0959511939999995,751.4333333,779.0966667,750.6086977000001,778.5122807,1.097506092,0.653494617,83.4,528.688,35.48430013,29.89058362,131.0,106.44,126.6400413,103.2219094,1.067279073,0.7374949679999999,74,56.92666667,31.79098405,27.52271304,3889.333333,2257.546667,3172.744941,2212.390582,0.897333765,0.6634402660000001,5732.0,1590.2,2549.013055,544.6400227999999,10.4,19.3,3.9885086860000003,10.60546769,0.383197739,0.122751935,26.7,18.79,12.58650071,12.58650071,23.96666667,36.26333333,17.90692698,27.99153951,0.8193524440000001,0.291610193,41.3,33.24533333,18.49978979,19.42998513,64.9,70.318,32.16065047,47.88119439,0.563022304,0.574596268,152.3,52.21533333,67.70588355,62.4855248,3.0,2.68,2.884499141,2.632879815,1.060856947,0.608375639,2,1.973333333,0.8164965809999999,0.480555234,34.5
4,128.5664625,108.44942169999999,118.8624531,99.17081137,1.311777806,1.284223665,117.6,25.08131579,49.13178412,49.17020215,690.55,730.0789474,682.8345922999999,725.006823,1.375140381,1.138507964,252.8,347.7763158,103.0060556,82.85515629999999,187.5,162.0,182.847115,157.05083169999997,1.363017022,1.308539045,103,44.78947368,39.22053034,40.75213911,10234.0,9109.907895,8234.701283,7317.054942,1.1623244179999999,1.1216329790000001,18118.0,3990.8421049999997,7294.206434000001,7036.420384,77.675,96.13684211,67.50590037,86.30050568,1.2628687459999999,0.923643601,89.4,58.67763158,37.36257318,35.31426893,21.325,26.23552632,18.79334823,24.08729896,1.270032434,0.952498838,20.7,15.71447368,10.07952752,8.934361578999999,43.75,53.81578947,31.43243509,44.72786775,1.114865089,0.9120967729999999,76.0,30.56578947,31.31593045,25.547020899999996,4.0,4.1578947369999995,3.833658625,4.038808117,1.3421257229999999,1.144922238,3,1.8289473680000001,1.224744871,1.039390403,5.2
5,62.38325,43.633287599999996,53.5971824,32.68377665,1.4988867680000002,1.441019772,72.90645,12.28577519,26.59287161,30.88319701,796.32,1008.76124,758.3969546,948.4470131,1.557199206,0.96439745,764.1,684.7023256,270.1776704,332.1441287,156.0,110.0387597,138.19831969999998,88.27677966,1.516954718,1.454110344,171,30.3255814,61.46543744,70.78293088,4787.4858,2813.6480699999997,1034.662332,65.15848853,1.29020035,0.988345645,8958.571,1874.584488,3304.453377,3598.7566920000004,63.446000000000005,105.13953490000002,35.90601541,72.10018956,1.192880291,0.7275975729999999,135.97,75.82093023,56.32224484,53.89398482,9.3044,5.3055658910000005,5.160593357,1.357299545,1.390197361,1.2341844640000001,13.578,2.623116279,4.9638692010000005,5.676393247999999,106.205316,92.31654279,13.79595614,1.204598188,0.7868050790000001,0.395176662,399.97342000000003,83.70671302,149.2361585,159.13357130000003,2.4,2.100775194,2.352158045,2.083414231,1.589026915,1.304213773,1,1.0,0.489897949,0.301030819,43.0
8,108.0027375,79.82949932,82.94175411,64.12950445,1.875858324,1.880637255,191.2006,18.286764399999996,66.57653656,54.31725919,716.7,720.1472775000001,685.816196,694.5525207000001,2.030489063,1.795703013,810.6,212.9842932,240.6318765,219.3411022,166.75,164.01989530000003,152.76121669999998,152.5461975,2.011895237,1.770245403,205,40.52356021,56.75330387,50.59890136,6291.428625,5550.406178,2002.189649,2017.2124850000002,1.7577952730000002,1.509286326,11848.571000000002,2814.510052,4532.145034,4136.660376,59.08125,64.29450262,29.9207832,28.53870421,1.608065557,1.226799527,138.63,37.01780105,55.87518175,57.73948607,7.2665,8.629408377,4.948955269,6.173718637,1.898083481,1.4837824780000002,12.878,4.091937173,3.844762769,4.003447325,145.5033225,196.7823644,31.32636332,55.73370958,1.440697405,1.064048103,429.97342000000003,125.65166699999999,165.98955759999998,167.50658059999998,2.25,2.162827225,2.103979011,2.090054453,2.014122529,1.83405311,3,0.586387435,0.829156198,0.623434472,106.0
3,85.1641,60.5717,45.78506837,27.69981125,0.609532028,0.680832058,192.3726,41.15025385,85.02292928,79.34002214,697.7,868.4076923,644.3902364,814.1552975999999,1.019137637,0.684872921,667.2,603.7384615,283.03950249999997,279.6887128,155.33333330000002,114.61538459999998,136.4379624,99.27967949,0.98473097,1.096949879,176,5.230769231,71.8532455,65.77413387,4988.666667,4257.076923,2840.753288,2853.023782,0.6339705489999999,0.757316233,10994.0,2602.923077,4885.435861,4187.881977,75.33333333,108.0846154,54.34679888,81.94395888,0.8099925459999999,0.434011881,134.7,90.85384615,57.85708446,60.50370422,37.17666667,65.94307692,10.090937199999999,27.80685385,0.261105548,0.11030288199999999,102.67,64.25692308,47.96441482,49.40680089999999,95.33333333,112.1538462,86.35655108,102.82526309999999,1.011011174,0.698237564,94.0,75.53846154,38.51695154,38.85643428,2.666666667,3.307692308,2.289428485,3.024150226,0.9743147529999999,0.6899241979999999,3,2.307692308,1.247219129,1.06587742,2.56
3,61.75597287,81.22497733,54.72499393,76.18125228,0.9942784,0.494684854,65.9248414,66.30709268,27.03542562,22.39460025,715.5333333,683.075,702.6758139,677.9920678,1.08017743,0.76602043,328.6,425.55,139.08580880000002,88.80568324,152.66666669999998,181.0,149.1460814,178.0410663,1.0750239879999999,0.594416674,80,133.75,33.51948024,30.049958399999998,6136.666667,7657.5,5487.159688000001,7250.506787,1.00482102,0.535088451,5870.0,6090.0,2499.230993,1931.3385899999998,44.36666667,71.3875,17.94799806,48.34160568,0.691790756,0.289509675,86.1,65.5125,35.15113401,30.02375882,14.95,22.35625,12.82139569,20.32637741,0.945980759,0.395311226,19.45,19.18125,8.490092265,7.74223149,136.33333330000002,84.875,115.04849879999999,71.70946104,0.9454835090000001,1.0265673659999999,181.0,25.5,74.79007658,60.71539652,3.333333333,4.375,3.1072325060000003,4.183082304,1.029653014,0.506260842,3,3.5,1.247219129,1.1110243020000001,16.0
2,182.39394,181.1792496,182.3882076,181.1775657,0.6931157520000001,0.281629449,2.8921200000000002,151.7648496,1.4460600000000001,0.7846124879999999,764.9,760.868,764.8849391,760.8635738,0.6931274909999999,0.281031555,9.6,637.716,4.8,2.6044147140000002,196.5,199.44,196.468827,199.4307767,0.6929885440000001,0.272414434,7,168.56,3.5,1.899052395,17950.0,16858.0,17902.8629,16844.40045,0.6905223090000001,0.30565311100000003,2600.0,13778.0,1300.0,705.3623182,56.3,36.308,51.02205406,34.93198728,0.6009225429999999,0.466029204,47.6,23.491999999999997,23.8,12.91355629,35.5,35.92,35.496478700000004,35.91895923,0.6930479909999999,0.27373626100000004,1.0,30.32,0.5,0.271293199,113.5,66.04,98.43779762,62.20721821,0.563541839,0.508521884,113.0,38.84,56.5,30.65613152,5.5,5.08,5.477225575,5.073463076,0.689009238,0.31280067300000003,1,4.12,0.5,0.271293199,2.85
5,43.0753724,34.86006557,31.38687813,25.37180764,1.3577007280000002,1.270453868,78.09485,17.56268333,29.5089664,25.04162069,773.66,797.4466667,756.8166446,786.0708003999999,1.5865015619999998,1.4110366,470.3,235.96333330000002,170.2538058,141.415186,139.8,121.9,127.6400018,113.70856529999999,1.526788251,1.444599423,145,39.06666667,55.38736318,44.82138626,4217.0,4737.85,3664.8312079999996,3925.1697259999996,1.45969841,1.133692552,6648.0,2745.7333329999997,2470.029474,2985.218724,69.56,76.975,49.69840935,57.41932112,1.3070766440000001,1.155678701,135.8,36.27833333,54.74495776,52.46000262,39.92,42.33666667,27.75508213,32.23717233,1.2617259840000001,1.198559346,93.6,16.93,35.32355588,31.83422669,58.2,65.38333333,39.28442667,48.95828192,1.2615301540000001,1.1549693570000001,124.0,29.48333333,49.43440098,45.15901227,3.0,2.833333333,2.930156052,2.749459274,1.5867847080000002,1.462380658,2,0.85,0.632455532,0.6871842709999999,14.5
5,94.200238,56.59120571,72.7717808,35.69089096,1.425575952,1.09206227,148.93092,33.98234491,53.10302284,52.40818196,744.44,1011.785143,698.9452679999999,940.7089347000001,1.540471788,0.811554157,772.0,747.0628571000001,293.927968,353.5039831,166.6,104.72,146.36568880000002,84.251598,1.513837275,1.249298912,178,47.73714286,65.74678699,67.65066909,5306.4858,2951.496571,1127.2620259999999,53.21293347,1.30105587,0.8661873179999999,8958.571,1544.463429,3507.9876090000002,3590.876957,73.986,111.48371429999999,49.06727406,97.02031352,1.34753491,0.788385977,135.97,81.242,49.91544835,43.14053169,8.9244,3.908,4.778600735,1.046907616,1.338392965,1.087788435,16.778,1.7742857140000001,5.764108035,4.767663219,92.805316,61.51804571,9.500561409,0.634662237,0.539761904,0.30315981,399.97342000000003,57.12766857,154.00380990000002,138.38940569999997,2.4,2.257142857,2.352158045,2.21978343,1.589026915,1.1026423090000002,1,1.125714286,0.489897949,0.437058815,27.3
5,96.56848000000001,75.15567507,71.20990533,44.48493775,1.373062588,1.214939927,184.5906,33.97191977,64.86341912,68.52325643,894.48,1002.700598,851.6165396,932.3894441,1.562997466,1.031325532,810.6,655.3730784,269.740671,344.5826833,151.8,126.47390060000001,133.72199369999998,97.63857472,1.5063845280000001,1.2596882040000001,205,62.50654043,65.61524213,85.83442743,6629.0858,3670.755523,1341.387787,92.85851091,1.288258645,1.096693616,13532.571000000002,1685.342646,4626.587626,4722.952674,56.17,90.02061791,14.28068402,44.72667272,0.9230655440000001,0.625260279,141.0,71.48405382,61.88718446,62.29411339999999,6.1924,4.000435281000001,3.300406363,1.202733785,1.282994603,1.036178702,12.878,1.965802915,4.5430561339999995,4.643313183,109.265316,54.31755795,11.37704202,0.910118615,0.737717958,0.42680039399999997,399.97342000000003,48.32352838,151.7223413,128.5592341,2.0,2.0,2.0,2.0,1.609437912,1.2280394,0,0.995888875,0.0,0.0,28.0
5,51.63698,37.03852916,44.8698468,29.40678735,1.4935321069999998,1.423763219,71.6206,12.68227984,23.83582726,25.12797861,769.32,1004.089824,728.9258352999999,943.5067369999999,1.550584885,0.960751362,764.1,683.6577298999999,279.79051739999994,333.50703339999995,155.4,107.9217221,138.2834605,87.65538237,1.5217985219999999,1.47097666,171,27.86692759,59.02745124,66.94035767,3850.2858,2514.534753,795.6714572000001,59.96067422,1.195691387,0.7908965240000001,8958.571,1928.0092780000002,3249.910717,3560.5729939999997,64.98,103.56082190000001,29.54059125,60.62999738,1.154165449,0.6796870009999999,138.63,75.02712329,57.17042207,56.55174188,10.5324,5.3386340510000005,5.38544252,1.369320635,1.312854968,1.2404900429999999,22.578000000000003,2.702227006,7.39964371,5.90994274,133.20531599999998,118.19413540000001,18.73332814,1.671324365,0.96544893,0.700364773,399.97342000000003,86.09157890000002,150.643765,161.9947511,2.6,2.058708415,2.402248868,2.036186114,1.519382665,1.304395233,3,0.9628180040000001,1.2,0.41554610700000005,75.0
3,100.2785995,77.74579215,76.83431959,68.88798016,0.884907587,0.443174475,153.9663414,65.5719711,63.07229073,31.19210381,666.9666667,643.4475,662.7775827,642.1638134,1.0923353690000002,0.61672779,182.9,476.3445,74.70655185,39.99750609,172.0,178.03,167.1831092,173.99423810000002,1.072306124,0.531441607,82,142.53,38.1924949,34.65918493,9306.666667,7223.7,7276.450981,6484.8966439999995,0.896712033,0.45727376700000005,13950.0,6049.2,5718.8363229999995,2789.443907,54.7,75.8735,50.03570783,72.65774877,1.008701091,0.451724215,55.1,63.8985,23.73281835,19.57726609,24.5,22.913,21.77410724,21.39782126,0.9980002309999999,0.46904349700000003,25.3,19.158,10.4559393,7.138860622999999,115.33333329999999,99.295,89.76605909999999,78.05747558,0.849728785,0.717993036,181.0,57.895,84.62597447,78.35016257,4.333333333,4.5,4.217163327,4.400558684,1.073394281,0.53226047,2,3.6,0.942809042,0.866025404,17.7
5,92.26674,51.70432409,64.81266197,33.619315500000006,1.3232866090000002,1.565947212,188.3839,8.545672663,69.23265515,54.67391477,747.78,986.6177710000001,702.115184,919.7354422000001,1.54100619,1.004685787,810.6,643.7261517999999,293.2861361,346.9535783,159.2,111.7384818,139.7433718,89.66626229,1.5073207919999998,1.568008495,205,17.13909609,67.21130857,71.98821309,5174.2858,2937.779325,962.3642484,68.18124324,1.1650654409999999,1.126846304,11848.571000000002,1571.874032,4506.89548,4092.398694,60.483999999999995,98.75892935,29.177546399999997,58.9360953,1.112638623,0.693511978,138.63,73.78473014,58.434336,58.45737519,6.8124,4.648599386,3.8395849760000003,1.297066808,1.345508467,1.252865761,12.878,2.183432207,4.340205414,5.094302899,132.805316,103.98929509999999,17.74741317,1.5661979469999998,0.9499041220000001,0.793858222,399.97342000000003,70.19236348,151.1646393,152.4392441,2.2,2.070206231,2.168943542,2.0577504209999997,1.594166699,1.363087128,1,0.867924528,0.4,0.25549425800000003,103.0
6,60.97870833,42.19559423,52.98682959,31.84424854,1.6851113530000001,1.614467506,72.90645,11.93853846,25.92526141,29.99107719,731.7666667000001,996.9846153999999,695.0369936000001,930.5768436000001,1.7340384930000001,1.015147974,764.1,684.3846154,267.3219324,346.2661845,159.0,107.92307690000001,142.9294236,86.98721583,1.710419869,1.637658691,171,26.23076923,58.70831855,69.32083885,3919.5715,2469.6156149999997,1054.903269,59.00250875,1.45509122,1.2112039940000001,8958.571,1377.692077,2951.8005120000003,3295.309669,55.71666667,99.865,27.236336699999995,62.95371849,1.298689145,0.711319384,138.63,76.58192308,54.78011521,57.34314279,7.808666667000001,4.562615385,4.827787336,1.238311012,1.5913301030000002,1.4468961480000002,12.878,1.895846154,4.1622776880000005,5.065964248999999,113.50443,77.51431231,18.22888008,1.091107564,1.0518527020000001,0.741732905,399.97342000000003,61.52414923,144.3695876,142.8623364,2.333333333,2.115384615,2.289428485,2.095792191,1.772139388,1.425415385,1,1.0,0.471404521,0.319485533,35.0
2,97.90594,98.405896,97.77820558,98.27922323,0.6918428000000001,0.6818096090000001,9.99912,14.790154000000001,4.99956,4.974499391,691.55,694.345,690.9849492000001,693.7848449,0.692330213,0.683335868,55.9,97.105,27.95,27.80989887,185.5,184.25,185.0783618,183.8335155,0.69087506,0.692607988,25,6.05,12.5,12.43734296,10510.0,10704.0,10329.399790000001,10524.08902,0.67601308,0.653582499,3880.0,2991.0,1940.0,1930.275628,99.4,100.58,98.69711242,99.88136773,0.6860842340000001,0.669602181,23.6,21.74,11.8,11.74085176,24.25,23.995,24.11555515,23.86236646,0.687608197,0.6931336109999999,5.1,0.125,2.55,2.537217965,102.0,106.8,90.0,94.71688012,0.577921795,0.53627221,96.0,58.2,48.0,47.75939698,5.5,5.55,5.477225575,5.527384669,0.689009238,0.675142589,1,1.05,0.5,0.497493719,3.07
